athlete_id,name,Back Squat,Clean and Jerk,Deadlift,Filthy 50,Fran,Grace,Helen,Max Pull-ups,Run 5k,Snatch,Sprint 400m,Murph,Fight Gone Bad,Chad1000x,L1 Benchmark
790695,Marcel Frederico,,,,,,,,,,,,,,,
312238,Samantha Pitre,,,,,,,,,,,,,,,
937477,Jonathan Ortiz Andrade,,,,,,,,,,,,,,,
1329526,Bastien Dusseau-Mercier,,,,,,,,,,,,,,,
312231,Doug Lorang,395 lb,250 lb,435 lb,26:56,3:41,3:17,8:43,23.0,,185 lb,0:54,,315.0,,
312192,Daniel Pitre,,,,,,,,,,,,,,,
262170,Mary Heaney,,,,,,,,,,,,,,,
165988,Grant Long,,,,,,,,,,,,,,,
788953,Evan Sebo,,,,,,,,,,,,,,,
925653,Marcel Seibt,,,,,,,,,,,,,,,
937453,Brody Clapp,405 lb,245 lb,550 lb,,4:35,2:12,,30.0,27:00,185 lb,,,360.0,,
312144,Alix Franco,,,,,,,,,,,,,,,
1338118,Camilia Belkamel,,,,,,,,,,,,,,,
1111717,Yuanhao Li,140 kg,90 kg,170 kg,,8:24,,11:41,13.0,,60 kg,,,,,
1207073,Stephanie O'Dell,,,,,,,,,,,,,,,
1260024,Phillip Frazer,,,,,,,,,,,,,,,
1576317,Mark Koops,,,,,,,,,,,,,,,
1576399,Eleanor Gonzalez,,,,,,,,,,,,,,,
10202,Joel Scarbrough,,,,,,,,,,,,,,,
740989,Cameron Tullie,315 lb,225 lb,345 lb,,,,,20.0,21:23,185 lb,,,,,
1576415,Hakim Atallah,,,,,,,,,,,,,,,
265476,Rian Rochford,,,,,,,,,,,,,,,
751202,Javier Sanchez,,,,,,,,,,,,,,,
262012,Salvatore DePaola,,,,,,,,,,,,,,,
1112059,Brendon Thomas,375 lb,255 lb,440 lb,25:55,4:59,2:00,,20.0,24:51,185 lb,,,341.0,,
265459,Christine Cassidy,,,,,,,,,,,,,,,
1390511,Todd Menzies,,,,,,,,,,,,,,,
600396,Chad Nightingale,340 lb,245 lb,405 lb,,6:09,3:11,11:07,30.0,29:00,185 lb,,,325.0,,
788937,Bryan Cope,,,,,,,,,,,,,,,
67681,Sashia Azeredo,,,,,,,,,,,,,,,
67640,Scott Cummings,300 lb,210 lb,410 lb,24:41,4:41,3:43,9:51,36.0,23:58,145 lb,1:20,,286.0,,
600409,Marc Maldonado,305 lb,245 lb,370 lb,,6:34,5:23,11:18,,,195 lb,1:04,,,,
925627,Oscar Nofre,,,,,,,,,,,,,,,
667719,Tom Zoeckler,,,,,,,,,,,,,,,
262069,Logan Webb,,,,,,,,,,,,,,,
1209247,Igor Ferro,,,,,,,,,,,,,,,
776902,Jacob Lovsey,365 lb,255 lb,475 lb,,7:40,2:53,,,,,,,327.0,,
1209232,Michiel de Weerd,110 kg,,155 kg,,,,,1.0,,,,,,,
1102734,Kristine Griepentrog,,,,,,,,,,,,,,,
752062,Julia Fresso,,,,,,,,,,,,,,,
1576333,Steve Middlemass,,,,,,,,,,,,,,,
925751,Patricio Zunino Centeno,,,,,,,,,,,,,,,
677600,Nastassia Kaddour,90 kg,,130 kg,,,,,,,,,,,,
310553,Kirsty Sinclair,,,,,,,,,,,,,,,
601216,Bradley Challis,415 lb,265 lb,485 lb,,2:40,1:34,8:20,,20:00,200 lb,1:06,,,,
751296,Katrina DeKrey,,,,,,,,,,,,,,,
1103993,Pj O'Connor,,,,,,,,,,,,,,,
310867,Zach Cress,,,,,,,,,,,,,,,
306963,Krissy Moses,,,,,,,,,,,,,,,
1250487,Sandra Mandez,,,,,,,,,,,,,,,
741332,Maja Hart,,,,,,,,,,,,,,,
1260930,Jason Halulka,,,,,,,,,,,,,,,
741338,Michele Cheng,,,,,,,,,,,,,,,
910541,Amanda Bettencourt,,,,,,,,,,,,,,,
937037,Sara Karadottir,,,,,,,,,,,,,,,
925902,Josep Medina,,,,,,,,,,,,,,,
937033,Kate Salway,,,,,,,,,,,,,,,
751297,Judith Baum,,,,,,,,,,,,,,,
1364603,Yessenia Andrade,230 lb,175 lb,,,5:07,,,,,115 lb,,,,,
184118,Kailyn Blount,225 lb,165 lb,240 lb,,,,10:36,,,135 lb,,,243.0,,
789122,Maria de los Angeles Cruz Quintero,,,,,,,,,,,,,,,
777237,Eric Merrill,275 lb,,405 lb,,,,,,,,,,,,
1251046,Yvette Earl,,,,,,,,,,,,,,,
1104018,Nick Deangelis,,,,,,,,,,,,,,,
1782755,Molly Ahitow,235 lb,,318 lb,,,,,,,,,,,,
263163,Hubert Czerpak,,,,,,,,,,,,,,,
1104041,Vanesa Seoane,,,,,,,,,,,,,,,
1208457,Danny Pilot,,,,,,,,,,,,,,,
751301,Pieter Boom,,,,,,,,,,,,,,,
310818,Gabor Kerenyi,,,,,,,,,,,,,,,
1207246,Coltyn Voth,305 lb,,400 lb,,,,,,,,,,,,
676600,Emily Stevens,,,,,,,,,,,,,,,
906847,Becky Gill,,,,,,,,,,,,,,,
936071,Michelle Keim,,,,,,,,,,,,,,,
677448,Anthony Carrillo,345 lb,265 lb,415 lb,,4:43,3:24,10:38,,,215 lb,,,,,
741307,Janelle Cordova,140 lb,65 lb,175 lb,,,,,,,55 lb,,,,,
310988,Patricio M. Albornoz,,,,,,,,,,,,,,,
310975,Kayla Schaefer,,,,,,,,,,,,,,,
310962,Bryan Bridges,,,,,,,,,,,,,,,
1336035,Ben Lacasse,,,,,,,,,,,,,,,
10107,April DiGiannantonio,295 lb,210 lb,355 lb,,,2:15,9:12,60.0,,175 lb,,,,,
1208564,Will Goldstraw,,,,,,,,,,,,,,,
310941,Robert Kelly,,,,,,,,,,,,,,,
777210,Alejandro Rosas,270 lb,95 lb,320 lb,,,,13:39,,,115 lb,1:56,,,,
1103901,Natalia Ryzhova,,,,,,,,,,,,,,,
1782735,Jean-Louis Lebouille,,,,,,,,,,,,,,,
1360978,Richie Werder,,,,,,,,,,,,,,,
906840,Simone Gold,,,,,,,,,,,,,,,
1783463,Julie Schneider,,,,,,,,,,,,,,,
789085,Ina Strand Aas,,,,,,,,,,,,,,,
777216,Bryce Wahl,,,,,,,,,,,,,,,
925867,Sharon Van Der Meer,,,,,,,,,,,,,,,
265316,Michael Davis,405 lb,295 lb,455 lb,,2:57,,9:08,,,205 lb,,,,,
926392,Georgina Hueske,,,,,,,,,,,,,,,
306721,Bjoern Emil Evensen,,,,,,,,,,,,,,,
1103287,Stephen Losack,,,,,,,,,,,,,,,
790474,Jordan Walling,346 lb,265 lb,405 lb,,,2:58,,,30:55,205 lb,,,,,
311646,David Sears,,,,,,,,,,,,,,,
262483,Maher Jabr,,,,,,,,,,,,,,,
926444,Diego Balbino Santos,,,,,,,,,,,,,,,
751936,Jason Campbell,,,,,,,,,,,,,,,
311820,Melissa Zabel,,,,,,,,,,,,,,,
1325392,Ashley Coutinho,,,,,,,,,,,,,,,
676522,Greg Hilburn,,,,,,,,,,,,,,,
751967,Alvaro Lainez,,,,,,,,,,,,,,,
1209028,Niki Park,,,,,,,,,,,,,,,
751963,Dulcidio de la Guardia,,,,,,,,,,,,,,,
1209021,Antoine Ablin,,,,,,,,,,,,,,,
776994,Natalie Englund,,,,,,,,,,,,,,,
788976,Emma Andrews,,,,,,,,,,,,,,,
1325858,Georgie Daniell,,,,,,,,,,,,,,,
1576011,Shauney Fuselier,200 lb,135 lb,275 lb,,9:11,4:22,,,,90 lb,,,,,
777933,Brittany Pickel,,,,,,,,,,,,,,,
790551,Margarita Sukhanova,,,,,,,,,,,,,,,
1103101,Sanjaykumar Gupta,,,,,,,,,,,,,,,
777026,Kristin DeSoto,,,,,,,,,,,,,,,
926433,Jon Polin,,,,,,,,,,,,,,,
777029,Adonna Meeks,,,,,,,,,,,,,,,
1103144,Chelsea Delarosa,,,,,,,,,,,,,,,
600767,Cristina Carol,,,,,,,,,,,,,,,
925719,Anna King,,,,,,,,,,,,,,,
311687,Justin Burns,,,,,,,,,,,,,,,
1502319,Emma Bertholdson,,,,,,,,,,,,,,,
668488,Rabab Ali,,,,,,,,,,,,,,,
306617,Anna Ollikainen,120 kg,100 kg,152 kg,,2:30,,,,,80 kg,,,,,
937297,Josh Lewis,,,,,,,,,,,,,,,
262188,Gretchen Pinard,,,,,,,,,,,,,,,
312134,Marc Millsap,,,,,,,,,,,,,,,
1261159,Suzi Arnold,,,,,,,,,,,,,,,
10216,Sam Shapiro,,,,,,,,,,,,,,,
742239,Paul Connell,,,,,,,,,,,,,,,
312573,Paola Cabrera,,,,,,,,,,,,,,,
1209314,Vito Giuliani,,,,,,,,,,,,,,,
1576479,Micayla Asimus,,,,,,,,,,,,,,,
906690,Yolandi Engelbrecht,80 kg,30 kg,70 kg,,,,,,,30 kg,,,,,
925612,Eric Langlois,,,,,,,,,,,,,,,
306315,Melissa Degenhart,,,,,,,,,,,,,,,
776870,Kaseigh Zebari,,,,,,,,,,,,,,,
312556,Jeff Fralick,,,,,,,,,,,,,,,
261948,Isadora Perna,,,,,,,,,,,,,,,
165891,Emilio Adamo,,,,,,,,,,,,,,,
1250196,Amara Brown,,,,,,,,,,,,,,,
312521,JC Carter,,,,,,,,,,,,,,,
1112122,Didier Capula,,,,,,,,,,,,,,,
165892,Pavel Petruchenya,180 kg,135 kg,240 kg,,2:15,1:54,7:12,70.0,,115 kg,,,,,
740965,Jason Thorne,,,,,,,,,,,,,,,
677822,Gwendelyn Roseberg,,,,,,,,,,,,,,,
1261225,Angie Cavier,,,,,,,,,,,,,,,
937553,Lee Lewis,,,,,,,,,,,,,,,
1209299,Idan Halabe,,,,,,,,,,,,,,,
1209297,Natasha Bankoff,,,,,,,,,,,,,,,
1209294,Cliff Kosbab,,,,,,,,,,,,,,,
740975,Janice Muise,190 lb,125 lb,205 lb,,,,,,,95 lb,,,,,
261988,Carol Reilly,,,,,,,,,,,,,,,
776882,Eric Woodard,,,,,,,,,,,,,,,
261907,Miguel Soldevilla,120 kg,82 kg,140 kg,,5:06,,11:15,,,60 kg,,,,,
168034,Iain Chynoweth,,,,,,,,,,,,,,,
623122,Jake Folden,325 lb,235 lb,385 lb,,4:15,2:42,8:53,,,175 lb,,,307.0,,
1335980,Cameron Martin,,,,,,,,,,,,,,,
740936,Alexandre Chalard,,,,,,,,,,,,,,,
752126,Ashley Martindale,,,,,,,,,,,,,,,
907235,Nazar Younis,,,,,,,,,,,,,,,
265554,Pame Gaitan Giracca,,,,,,,,,,,,,,,
926491,Hongli Fang,,,,,,,,,,,,,,,
43454,Adela Kolmanova,105 kg,83 kg,120 kg,,,,,,,70 kg,,,,,
937586,James Lew,,,,,,,,,,,,,,,
776831,Rachael Hubbs,,,,,,,,,,,,,,,
1207005,Abigail Ybarra,,,,,,,,,,,,,,,
1789903,Richard Robertson,,,,,,,,,,,,,,,
1329545,Helga Kristín Halldórsdóttir,,,,,,,,,,,,,,,
677842,Stephanie Sebjornsen,115 kg,81 kg,132 kg,,,,,,,61 kg,,,,,
312678,Gerald Featherstone,,,,,,,,,,,,,,,
261842,Leanne Habgood,,,,,,,,,,,,,,,
906689,Dustin Leis,,,,,,,,,,,,,,,
937574,Brenda Hager,,,,,,,,,,,,,,,
1102542,Cameron Bogan,415 lb,285 lb,475 lb,,,,,,,215 lb,,,,,
1209357,Delane Lima,160 kg,120 kg,200 kg,,,,,30.0,25:50,96 kg,,,,,
1102544,Jonathan Rodriguez,,,,,,,,,,,,,,,
1112290,Richard Bouma,,,,,,,,,,,,,,,
751196,Katie Becker,,,,,,,,,,,,,,,
667614,Samuel Gagnon,,,,,,,,,,,,,,,
1502685,Claudia Van Loon,,,,,,,,,,,,,,,
1261245,Deepesh Rathore,,,,,,,,,,,,,,,
740981,Jeremy Foster,,,,,,,,,,,,,,,
1250206,Mélissa Calcagno,,,,,,,,,,,,,,,
790769,Chris Acquaviva,360 lb,225 lb,425 lb,,,3:27,,,,177 lb,,,,,
790762,Andy Mortimer,,,,,,,,,50:00,,,,,,
1790525,Emilie Schultz Hougaard,,,,,,,,,,,,,,,
1209207,Efrat Lev,,,,,,,,,,,,,,,
790711,Ander Beriain,,,,,,,,,,,,,,,
906709,Diego Dantas,,,,,,,,,,,,,,,
1801271,Mohammad Khdour,,,,,,,,,,,,,,,
910405,Carolina Palacios,,,,,,,,,,,,,,,
309072,Cait Lee,,,,,,,,,,,,,,,
789302,Ryan McCarville,365 lb,245 lb,445 lb,,,3:03,,,,180 lb,,,,,
309070,Manon Croteau,90 lb,68 kg,102 kg,,,,,,,54 kg,,,,,
1325786,Quinn Hughes,,,215 lb,,,,,,,,,,,,
308950,Marc Salvador Hume,325 lb,225 lb,360 lb,,5:58,3:12,11:22,28.0,25:33,175 lb,1:21,,,,
1105970,Morgan Krull,,,,,,,,,,,,,,,
309013,Alan O'Connor,,,,,,,,,,,,,,,
1803632,Nancy Christafano,215 lb,155 lb,245 lb,,,,,,,110 lb,,,,,
307793,Alex Villegas,,,,,,,,,,,,,,,
308993,Krissi Secciani,,,,,,,,,,,,,,,
936581,Mark Thayer,,,,,,,,,,,,,,,
1250793,Andrew Tegg,150 kg,90 kg,170 kg,,,,,,,,,,,,
741987,Shay Deegan,,,,,,,,,,,,,,,
1106010,Paneeraq Nielsen,,70 kg,,,,,,,,50 kg,,,,,
167104,Anthony Frezza,335 lb,275 lb,425 lb,,4:59,,,,,210 lb,,,326.0,,
1573657,Ricole Labuschagne,,,,,,,,,,,,,,,
1208336,George Gaffney,,,,,,,,,,,,,,,
741414,Aaron Hart,485 lb,275 lb,500 lb,,4:41,2:00,,,,215 lb,,,318.0,,
58932,Laci Kavanagh,,,,,,,,,,,,,,,
741111,Alissa Jandrain,,,,,,,,,,,,,,,
1386125,Christian Saracay,,,,,,,,,,,,,,,
677704,Angeline Mariotti,200 lb,135 lb,240 lb,,5:15,,11:46,20.0,29:00,100 lb,1:30,,291.0,,
1576087,Mariel Guillermo,,,,,,,,,,,,,,,
1390520,Audrey Bregman,,,,,,,,,,,,,,,
265383,Robin Galley,,,,,,,,,,,,,,,
937383,Cheryl Arthurs,,,,,,,,,,,,,,,
5944,Brendan Leonardi,320 lb,275 lb,425 lb,20:14,3:34,2:35,8:26,32.0,18:52,191 lb,1:04,,331.0,,
1325381,Sarah Manser,,,,,,,,,,,,,,,
1325884,Julio Cezar Chidoski Filho,,,,,,,,,,,,,,,
311899,Nathan Hoagland,,,,,,,,,,,,,,,
262285,Zachary Schilz,315 lb,245 lb,365 lb,,3:50,,,,19:30,,,,,,
1790506,Padraig Butler,,,,,,,,,,,,,,,
265382,Lani Rick,180 lb,150 lb,255 lb,,7:24,3:43,12:19,,32:45,100 lb,1:47,,,,
1209091,Tinka Scheepens,,,,,,,,,,,,,,,
265381,Kirsten Garibay,220 lb,155 lb,205 lb,,,,,,,110 lb,,,,,
306502,Eric Beichler,,,,,,,,,,,,,,,
907219,Kacy Womack,240 lb,180 lb,315 lb,,2:51,2:12,8:02,,,135 lb,,,366.0,,
925675,Chia Palkonen,,,,,,,,,,,,,,,
166079,Matt Lodge,,,,,,,,,,,,,,,
1576056,Newton Starck,166 kg,120 kg,160 kg,,,,,36.0,,85 kg,,,,,
1364683,Julie Balderston,,,,,,,,,,,,,,,
1392560,Joonas Kosonen,,,,,,,,,,,,,,,
1209070,Paul Connolly,,,,,,,,,18:32,86 kg,,,,,
623039,Tatyana Niyamatova,,,,,,,,,,,,,,,
1571931,Emilio Bautista,,,,,,,,,,,,,,,
1261120,Saul Solorzano,,,,,,,,,,,,,,,
262279,Ricardo Venegas,,105 kg,,,,,,53.0,,84 kg,,,,,
1209043,Mel Furlong,,,,,,,,,,,,,,,
790613,Miranda Bicknell,,,,,,,,,,,,,,,
312126,Millie Osborne,,,,,,,,,,,,,,,
265412,Kiersty Sims,,,,,,,,,,,,,,,
1111705,Sheena Miller,110 kg,75 kg,130 kg,,6:10,,,12.0,,58 kg,1:19,,250.0,,
603020,Jackson Perez,,,,,,,,,,,,,,,
58739,Jeff Giddens,275 lb,225 lb,325 lb,,3:32,2:08,9:20,36.0,,155 lb,,,322.0,,
776942,Eric Cawley,390 lb,275 lb,455 lb,23:23,3:42,2:35,,30.0,,175 lb,,,338.0,,
312079,Jenna Zechner,,,,,,,,,,,,,,,
1111650,Jason Wolfe,,,,,,,,,,,,,,,
1361266,Beth Lunden,,,,,,,,,,,,,,,
265407,Joey Catizone,385 lb,255 lb,455 lb,,3:18,2:03,,30.0,,185 lb,,,,,
306451,Tamara Sleptsova,107 kg,87 kg,,,2:58,1:58,,50.0,,65 kg,,,,,
1209129,Clive Singh,,,,,,,,,,,,,,,
10162,Yvonne Wall,,,,,,,,,,,,,,,
600601,Daniell Young,,,,,,,,,,,,,,,
790651,Bri Hammer,,,,,,,,,,,,,,,
1102912,Josie Keel,280 lb,170 lb,285 lb,,,,,18.0,28:26,135 lb,1:42,,,,
1209119,Alexandra Glotova,,,,,,,,,,,,,,,
312038,Marie-Pierre Nadeau,,,,,,,,,,,,,,,
312020,Angelo Palmieri,,,,,,,,,,,,,,,
1250291,Danielle Dixon,,,,,,,,,,,,,,,
306458,Amber Spann,,,,,,,,,,,,,,,
623090,Jamie Travis,,,,,,,,,,,,,,,
1329270,Ainsleigh Pegg,,,,,,,,,,,,,,,
790617,Marla Silver,,,,,,,,,,,,,,,
788972,Solon Netto,,,,,,,,,,,,,,,
742210,Jonathon Hogan,,,,,,,,,,,,,,,
622931,Nicolaj Sprecher,,,,,,,,,,,,,,,
790508,Michael Boissonneault,,,,,,,,,,,,,,,
925726,Mackenzie Smith,185 lb,135 lb,270 lb,,,,,,,100 lb,,,,,
925728,Diogo Caprara,,,,,,,,,,,,,,,
311639,Peter Feldman,,,,,,,,,,,,,,,
1208931,Rob Blatchford,130 kg,85 kg,140 kg,,,,,,,63 kg,,,,,
622956,Hugh Carey,,,,,,,,,,,,,,,
677643,James Edwards,,,,,,,,,,,,,,,
937286,Mathias Kirk Simoni Kristensen,,,,,,,,,,,,,,,
936001,Marcia Bertschi,,,,,,,,,,,,,,,
1338080,Alix Sephton,,,,,,,,,,,,,,,
926405,Jenna Skaar,,,,,,,,,,,,,,,
1110970,Ryan Saunders,,,,,,,,,,,,,,,
1207163,Denise Spaight,145 lb,105 lb,215 lb,,,,,,,75 lb,,49:50,,,
166120,Marek Horacek,,,,,,,,,,,,,,,
185636,John Kuchler,,,,,,,,,,,,,,,
937282,Aline Barino,,,,,,,,,,,,,,,
1261050,Braelyn MacMaster,,,,,,,,,,,,,,,
1110929,Mark Hutten,,,,,,,,,,,,,,,
1555757,Brad Wigington,295 lb,,405 lb,,,,10:23,,,156 lb,,,310.0,,
1103260,Alex Copeland,,,,,,,,,,,,,,,
66784,Travis Turnage,,,,,,,,,,,,,,,
936336,Brian Kuhn,265 lb,,,,,,,,25:00,,,,,,
907101,Thomas Hoerauf,,,,,,,,,,,,,,,
777759,Katie Burbige,,,,,,,,,,,,,,,
602547,Anthony Cinelli,,,,,,,,,,,,,,,
1207740,Emma Schmor,,,,,,,,,,,,,,,
1573893,Lauren Kyser,220 lb,140 lb,265 lb,,7:59,4:41,12:58,,,105 lb,,,,,
926119,Heather Hulbert,,,,,,,,,,,,,,,
1105621,James Butler,,,,,,,,,,,,,,,
1572691,Amy Perez,,,,,,,,,,,,,,,
936622,Holly Kelly,225 lb,170 lb,300 lb,,,,,,,120 lb,,,,,
167029,Nichole Della Vella,,,,,,,,,,,,,,,
1325608,Mark McMahon,,,,,,,,,,,,,,,
789776,Patrick Van Hull,,,,,,,,,,,,,,,
789294,Leonidas Gargalis,,,,,,,,,,,,,,,
789764,Jason Zaikowski,,,,,,,,,,,,,,,
601988,Hannah Tracy,,,,,,,,,,,,,,,
789758,Reon Bester,,,,,,,,,,,,,,,
264101,Jillian Leo,,,,,,,,,,,,,,,
1105749,Eduardo Freitas,,,,,,,,,,,,,,,
309221,Martine Baalsrud,,,,,,,,,,,,,,,
1573810,Mintrone Pauline,,,,,,,,,,,,,,,
1260561,Pernille Birch,,,,,,,,,,,,,,,
309190,Linda-Marie Haglund,,,,,,,,,,,,,,,
936242,Rob Rolleman,355 lb,245 lb,425 lb,,,,,,,180 lb,,,,,
1207862,Ian Clement,,,,,,,,,,,,,,,
621635,Jay Cezar,,,,,,,,,,,,,,,
1207850,Lauren Baccale-Bryan,,,,,,,,,,,,,,,
668359,Camille Renaux,160 kg,105 kg,185 kg,,,2:55,,50.0,,90 kg,,,,,
1325793,Matt McNairy,,,,,,,,,,,,,,,
167538,Ken Johnson,280 lb,225 lb,370 lb,23:05,3:09,3:06,8:46,50.0,22:10,160 lb,1:15,,290.0,,
1573773,Riley McCormick,,,,,,,,,,,,,,,
167019,Mark Wisneski,,,,,,,,,,,,,,,
1207906,Tanya Boshoff,,,,,,,,,,,,,,,
264260,Denee Lalouette,,,,,,,,,,,,,,,
1250753,Ghaith Hararah,,,,,,,,,,,,,,,
677094,Andre Zaninelli,,,,,,,,,,,,,,,
1361129,Ed Rogers,,,,,,,,,,,,,,,
264918,Cristobal Garrido,,,,,,,,,,,,,,,
789804,Francisco Guedes,,,,,,,,,,,,,,,
622104,Nicole Kirven,,,,,,,,,,,,,,,
264011,Eric Berngruber,350 lb,250 lb,360 lb,,2:42,1:58,8:55,40.0,,200 lb,1:10,,,,
6053,Nils Robinson,,,,,,,,,,,,,,,
1573958,Joelle Gardes,,,,,,,,,,,,,,,
1207919,Tina Pawelka,,,,,,,,,,,,,,,
777506,Larry Herter,,,,,,,,,,,,,,,
1783045,Sean Campbell,270 lb,170 lb,,,,,,,,115 lb,,,,,
1573945,Masashi Kawamura,,,,,,,,,,,,,,,
1105545,Kevin Desrousseaux,160 kg,110 kg,180 kg,,2:52,,,,,80 kg,,,,,
264041,Brian Bradshaw,,,,,,,,,,,,,,,
777513,Laura Kretzschmer,,,,,,,,,,,,,,,
1207408,Jeff Sunderlin,,,,,,,,,,,,,,,
1260577,Steph Cullen,,,,,,,,,,,,,,,
167011,Shane Lewis,160 kg,109 kg,190 kg,,3:40,,,20.0,,80 kg,,,,,
264055,Dale Garza,252 lb,172 lb,300 lb,,6:41,3:44,12:13,20.0,27:30,112 lb,1:30,,249.0,50:54,
622085,Arild Boge,,,,,,,,,,,,,,,
936630,Jacob Espinoza,245 lb,185 lb,,,,,,,,135 lb,0:57,,,,
167013,jonathan mcdaniel,355 lb,250 lb,500 lb,,2:53,,,,,,,,,,
936626,Lindsey Setniker,,,,,,,,,,,,,,,
1105592,Pete Fusco,,,,,,,,,,,,,,,
1250784,Daniel Ramsey,,,,,,,,,,,,,,,
1573765,Bettina Santos,,,,,,,,,,,,,,,
1370514,Luca Di Iorio,110 kg,80 kg,160 kg,,,,,,,50 kg,,,,,
777784,Aaron Gage,,,,,,,,,,,,,,,
1260514,Andrea Turiaco,115 kg,90 kg,145 kg,,,4:38,,12.0,22:00,61 kg,,,,,
1207781,Maude Pelletier,220 lb,155 lb,260 lb,,6:50,3:40,,,,115 lb,,,,,
907148,Jennifer Hill,,,,,,,,,,,,,,,
66948,Cullen Frazier,335 lb,195 lb,405 lb,,5:55,3:56,10:00,20.0,25:00,155 lb,1:17,,325.0,,
1207779,Sonya Oetterich,,,,,,,,,,,,,,,
1573627,Naiara Fernandez,,,,,,,,,,,,,,,
1106086,Vincent Faraoni,,,,,,,,,,,,,,,
1250808,Jami Hanafin,,,,,,,,,,,,,,,
1207461,Jesse Cloninger,,,,,,,,,,,,,,,
1106122,David Paroulek,300 lb,195 lb,365 lb,,7:17,3:00,12:10,10.0,,145 lb,,,,,
907032,Mary Cook,210 lb,115 lb,230 lb,28:50,,,,,28:50,95 lb,1:48,,261.0,,
676987,Anna Haswell,105 kg,,145 kg,,,,,,,,,,,,
1207766,Jamie Labranche,175 lb,160 lb,220 lb,,5:30,,12:41,20.0,27:44,125 lb,1:36,,224.0,,
1337977,Singer Adeline,,,,,,,,,,,,,,,
907038,Carys Harden,,,,,,,,,,,,,,,
602153,Jessica Elliott,275 lb,190 lb,340 lb,25:30,4:03,2:22,,,27:10,150 lb,,,315.0,,
777569,Diana Oquinn,,,,,,,,,,,,,,,
308806,Ali Ragih,,,,,,,,,,,,,,,
1250821,Mariana Policarpo Da Silva,,,,,,,,,,,,,,,
907048,Leigh-Anne Loubser,,,,,,,,,,,,,,,
59060,Gregory Toon,,,,,,,,,,,,,,,
1392455,Hyun-Chung Cho,,,,,,,,,,,,,,,
789653,Heikki Kemppinen,,,,,,,,,,,,,,,
741793,Emma Stevens,,,,,,,,,,,,,,,
59144,Jenn Elfrink,,,,,,,,,,,,,,,
6134,Craig Warbinton,265 lb,185 lb,370 lb,31:33,7:28,4:42,10:42,19.0,27:39,155 lb,1:22,,296.0,,
308949,Liz Sloan,,,,,,,,,,,,,,,
1207441,Annabel Thomson,,,,,,,,,,,,,,,
309047,Patrizia Kaufmann,,,,,,,,,,,,,,,
1364526,Jorge Lemus,,,,,,,,,,,,,,,
741749,Breanne Smith,,,,,,,,,,,,,,,
264858,Juraj Lopasovsky,,,,,,,,,,,,,,,
789699,Chris Pedersen,,,,,,,,,,,,,,,
789686,Roland Spiegelhoff,,,,,,,,,,,,,,,
777553,Alexis Primeau,,,,,,,,,,,,,,,
1325763,Alexandre Molesti,,,,,,,,,,,,,,,
1325686,Kelsey Arbaney,,,,,,,,,,,,,,,
910421,Neville Dunne,,,,,,,,,,,,,,,
264377,Paul McHarg,,,,,,,,,,,,,,,
308541,Andrew Greenwood,325 lb,235 lb,375 lb,,,2:33,,31.0,20:45,195 lb,1:02,,335.0,,
184538,Veronica Cassetta,190 lb,130 lb,245 lb,,,,,5.0,34:37,100 lb,,,,,
1207488,Derek Jardon,,,,,,,,,,,,,,,
308507,Daniel Geri,,,,,,,,,,,,,,,
1207653,Alicia Armendariz,,,,,,,,,,,,,,,
1106461,Hunter Kirby,347 lb,235 lb,455 lb,,7:19,2:08,11:50,25.0,,175 lb,0:59,,,,
751387,Paige Kadavy,,,,,,,,,,,,,,,
1207647,Isaiah carter,,,,,,,,,,,,,,,
936435,Michael Crema,,,,,,,,,,,,,,,
1250927,Will Ginns,,,,,,,,,,,,,,,
264772,Christopher Peck,170 kg,120 kg,,,,,,,,100 kg,,,,,
602220,Lilly Guale,,,,,,,,,,,,,,,
1207465,Jennifer Gray,88 kg,50 kg,125 kg,,,,,,,,,,,,
936415,Daniel Nin,,,,,,,,,,,,,,,
308623,Howard Luchinsky,,,,,,,,,,,,,,,
264277,Brandi Hollowell,,,,,,,,,,,,,,,
602185,Mallorie Johansson,,,,,,,,,,,,,,,
1250830,Joey Graeff,,,,,,,,,,,,,,,
184369,Helen nikolos,,,,,,,,,,,,,,,
751473,Katherine Albrecht,,,,,,,,,,,,,,,
1325638,Jessica VanTomme,,,,,,,,,,,,,,,
1573448,Ólafur Jónsson,120 kg,98 kg,140 kg,32:40,7:04,,11:32,,,75 kg,1:08,,302.0,,
264285,Jennifer Davison,93 kg,75 kg,123 kg,,6:29,,,26.0,25:10,47 kg,,,251.0,,
1337918,Krystal Weber,,,,,,,,,,,,,,,
907052,Tyler Bolinger,,,,,,,,,,,,,,,
789335,Jordan Schneider,,,,,,,,,,,,,,,
264303,Jesus Guadalupe Wong Garcia,455 lb,315 lb,515 lb,,2:24,1:25,,35.0,,245 lb,57:00,,,,
1473121,Matthew Zollner,300 lb,205 lb,415 lb,,4:26,,,15.0,22:00,165 lb,,,,,
1370489,Nicole Mitchell,,,,,,,,,,,,,,,
1573423,Michael Murphy,,,,,,,,,,,,,,,
184572,bethany duncan,,,245 lb,,6:04,,,19.0,20:20,100 lb,,,,,
936494,Kevin Chou,,,,,,,,,,,,,,,
1107535,Angela Demestihas,,,,,,,,,,,,,,,
602518,Josephine Kingsbury,,,,,,,,,,,,,,,
1106344,Mark Cassells,,,,,,,,,,,,,,,
